acc_now_delinq,all_util,annual_inc,collections_12_mths_ex_med,delinq_2yrs,dti,il_util,inq_fi,inq_last_12m,inq_last_6mths,int_rate,last_pymnt_amnt,loan_amnt,max_bal_bc,mths_since_last_delinq,mths_since_last_major_derog,mths_since_rcnt_il,open_acc,open_acc_6m,open_il_12m,open_il_24m,open_rv_12m,out_prncp,pub_rec,recoveries,revol_bal,revol_util,tot_coll_amt,tot_cur_bal,total_acc,total_bal_il,total_cu_tl,total_pymnt,total_rec_int,total_rec_late_fee,total_rev_hi_lim,addr_state,application_type,emp_length,grade,home_ownership,initial_list_status,purpose,term,verification_status,zip_code
0,67.0,35000.0,0,0,13.79,,0.0,0.0,0.0,10.42,240.29,11200,14913.0,36.0,,59.0,8,0.0,0.0,0.0,0.0,9950.79,0,0.0,15460.0,66.9,0.0,15460.0,9,0.0,1.0,1902.69,653.48,0.0,23100.0,SC,Individual,4 years,B,RENT,w,debt_consolidation,60 months,Source Verified,296xx
0,30.0,52000.0,0,0,17.6,31.0,1.0,2.0,1.0,13.99,191.37,5600,2046.0,24.0,24.0,21.0,14,0.0,0.0,1.0,1.0,4191.3,0,0.0,2777.0,27.2,589.0,10029.0,36,7252.0,1.0,1920.03,511.33,0.0,10200.0,MI,Individual,2 years,C,OWN,f,other,36 months,Verified,480xx
0,70.0,45000.0,0,0,34.49,97.0,0.0,0.0,0.0,8.99,381.55,12000,6971.0,,,15.0,22,0.0,0.0,1.0,0.0,6735.4,0,0.0,33721.0,48.4,0.0,87941.0,52,54220.0,0.0,6480.36,1215.76,0.0,69600.0,FL,Individual,7 years,B,RENT,w,debt_consolidation,36 months,Not Verified,347xx
0,66.0,82000.0,0,0,27.81,53.0,4.0,2.0,0.0,6.99,9940.84,21000,11636.0,,,22.0,10,0.0,0.0,2.0,2.0,0.0,0,0.0,35623.0,76.6,0.0,124124.0,20,21200.0,7.0,22895.8831983635,1895.88,0.0,46500.0,WI,Individual,7 years,A,MORTGAGE,w,debt_consolidation,36 months,Source Verified,541xx
0,49.0,77000.0,0,0,25.16,67.0,1.0,2.0,0.0,9.75,643.0,20000,6303.0,,,11.0,10,0.0,1.0,2.0,0.0,10171.14,0,0.0,9820.0,23.4,0.0,50583.0,12,40763.0,2.0,12206.17,2377.31,0.0,42000.0,FL,Individual,2 years,B,RENT,w,debt_consolidation,36 months,Not Verified,323xx
0,77.0,85000.0,0,0,26.95,79.0,0.0,2.0,1.0,15.59,361.52,15000,6199.0,,,24.0,16,0.0,0.0,1.0,2.0,11852.57,0,0.0,20837.0,70.2,0.0,91423.0,46,70586.0,0.0,6156.42,3008.99,0.0,29700.0,IL,Individual,< 1 year,C,RENT,w,debt_consolidation,60 months,Source Verified,606xx
0,63.0,70000.0,0,1,5.5,,0.0,1.0,0.0,11.39,148.16,4500,7810.0,19.0,30.0,113.0,11,1.0,0.0,0.0,3.0,3399.33,1,0.0,17429.0,63.1,0.0,61977.0,26,0.0,0.0,1478.75,378.08,0.0,27600.0,MS,Individual,8 years,B,MORTGAGE,w,car,36 months,Not Verified,386xx
0,102.0,50000.0,0,0,18.92,121.0,0.0,1.0,0.0,19.03,389.36,15000,6276.0,49.0,,47.0,7,0.0,0.0,0.0,0.0,14218.17,0,0.0,14548.0,87.6,0.0,85130.0,9,70582.0,0.0,1851.65,1069.82,0.0,16600.0,NY,Individual,4 years,D,RENT,w,credit_card,60 months,Not Verified,130xx
0,53.0,72000.0,0,0,33.77,80.0,1.0,2.0,1.0,10.99,527.02,16100,2303.0,,,12.0,20,1.0,1.0,5.0,3.0,10026.55,2,0.0,14564.0,22.8,0.0,73856.0,31,59292.0,7.0,7905.06,1831.61,0.0,64000.0,VA,Joint App,5 years,B,MORTGAGE,w,credit_card,36 months,Verified,230xx
0,111.0,87500.0,0,7,21.01,122.0,0.0,5.0,0.0,8.39,441.24,14000,6939.0,16.0,16.0,7.0,17,2.0,2.0,3.0,2.0,6658.66,1,0.0,9892.0,61.4,0.0,290662.0,55,280770.0,0.0,8841.83,1500.49,0.0,16100.0,MA,Individual,7 years,B,RENT,w,debt_consolidation,36 months,Not Verified,021xx
0,80.0,60000.0,0,4,24.54,83.0,0.0,2.0,2.0,17.99,746.41,29400,2408.0,5.0,21.0,5.0,9,2.0,1.0,2.0,2.0,25775.66,0,0.0,4615.0,65.0,0.0,32574.0,38,27959.0,11.0,8181.13,4556.79,0.0,7100.0,PA,Joint App,10+ years,D,MORTGAGE,w,debt_consolidation,60 months,Not Verified,153xx
0,82.0,50000.0,0,0,18.82,92.0,0.0,0.0,0.0,10.99,313.02,14400,8221.0,,,3.0,9,1.0,1.0,1.0,0.0,11293.92,0,0.0,19673.0,76.8,0.0,120803.0,29,101130.0,0.0,4990.74,1884.66,0.0,25600.0,CA,Individual,2 years,B,RENT,f,credit_card,60 months,Not Verified,935xx
0,54.0,57000.0,0,2,13.16,48.0,0.0,2.0,1.0,16.29,9658.3,11000,1955.0,5.0,,21.0,14,1.0,0.0,1.0,2.0,0.0,0,0.0,20713.0,54.8,0.0,105116.0,28,958.0,0.0,11993.130006145,993.13,0.0,37800.0,OH,Individual,10+ years,D,MORTGAGE,f,credit_card,36 months,Not Verified,444xx
0,72.0,39000.0,0,0,25.23,100.0,0.0,1.0,0.0,15.59,337.42,14000,7360.0,38.0,38.0,13.0,27,3.0,0.0,4.0,6.0,11442.51,0,0.0,23981.0,39.2,190.0,96432.0,51,72451.0,1.0,5049.17,2491.68,0.0,61100.0,OR,Individual,6 years,C,RENT,w,debt_consolidation,60 months,Source Verified,970xx
0,114.0,96000.0,0,0,19.29,116.0,0.0,5.0,0.0,21.48,444.2,30000,3559.0,,,3.0,28,4.0,3.0,4.0,2.0,24815.2,1,0.0,4402.0,63.8,0.0,465787.0,58,223526.0,1.0,14453.47,9227.68,40.99,6900.0,MN,Individual,6 years,E,MORTGAGE,w,debt_consolidation,60 months,Source Verified,553xx
0,34.0,58000.0,0,1,12.48,57.0,0.0,0.0,0.0,11.47,5048.37,6000,963.0,11.0,11.0,36.0,8,1.0,0.0,0.0,3.0,0.0,0,0.0,3409.0,17.8,0.0,11374.0,10,7965.0,1.0,6457.6766420991,457.68,0.0,19200.0,NJ,Individual,< 1 year,B,RENT,w,debt_consolidation,36 months,Source Verified,088xx
0,78.0,25774.8,0,0,33.51,77.0,0.0,1.0,1.0,17.99,108.45,3000,2506.0,45.0,45.0,10.0,11,1.0,1.0,2.0,1.0,2019.34,0,0.0,10601.0,77.9,0.0,17163.0,14,6562.0,0.0,1512.3,531.64,0.0,13600.0,NJ,Individual,,D,RENT,f,debt_consolidation,36 months,Verified,078xx
0,61.0,115000.0,0,0,21.29,70.0,2.0,4.0,0.0,17.09,25201.89,25000,7408.0,57.0,,7.0,13,1.0,2.0,3.0,2.0,0.0,0,0.0,25739.0,51.9,0.0,345559.0,17,95198.0,4.0,25800.680475363,800.68,0.0,49600.0,TX,Individual,6 years,D,MORTGAGE,w,credit_card,60 months,Source Verified,750xx
0,75.0,55000.0,0,0,16.56,94.0,2.0,9.0,0.0,10.99,229.14,7000,1869.0,76.0,,6.0,11,2.0,1.0,1.0,4.0,4546.91,0,0.0,7821.0,41.8,0.0,166038.0,16,31692.0,0.0,3220.78,767.69,0.0,18700.0,CT,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Source Verified,063xx
0,21.0,38000.0,0,0,9.13,4.0,0.0,1.0,1.0,12.99,250.0,18000,2894.0,32.0,36.0,96.0,8,1.0,0.0,0.0,1.0,11344.99,0,0.0,3439.0,88.2,1699.0,4032.0,11,593.0,0.0,9483.16,2797.83,30.32,3900.0,MO,Individual,10+ years,C,RENT,w,debt_consolidation,36 months,Verified,637xx
0,67.0,76124.0,0,0,19.97,58.0,1.0,4.0,0.0,17.99,406.21,16000,6557.0,68.0,,27.0,16,0.0,0.0,0.0,1.0,13631.92,0,0.0,25725.0,82.2,0.0,53796.0,44,28071.0,0.0,5248.75,2880.67,0.0,31300.0,IN,Individual,10+ years,D,RENT,f,house,60 months,Not Verified,462xx
0,48.0,35000.0,0,1,28.6,37.0,2.0,3.0,0.0,13.99,341.73,10000,2044.0,22.0,,10.0,10,1.0,1.0,3.0,1.0,7118.09,0,0.0,5794.0,63.7,0.0,10681.0,11,4887.0,0.0,4092.99,1211.08,0.0,9100.0,CA,Individual,3 years,C,RENT,w,other,36 months,Verified,913xx
0,71.0,95000.0,0,0,18.29,86.0,1.0,2.0,0.0,25.49,592.79,20000,4017.0,,,9.0,12,0.0,3.0,4.0,0.0,0.0,0,0.0,9419.0,41.9,124.0,53049.0,20,43630.0,2.0,3500.1,2437.3,0.0,22500.0,VA,Individual,5 years,E,OWN,w,debt_consolidation,60 months,Verified,233xx
0,40.0,43200.0,0,0,11.51,,2.0,3.0,0.0,11.49,692.4,21000,4047.0,,,10.0,17,0.0,1.0,1.0,1.0,12548.24,0,0.0,16160.0,40.1,0.0,85530.0,28,0.0,0.0,11065.0,2613.24,0.0,40300.0,GA,Individual,5 years,B,MORTGAGE,w,credit_card,36 months,Not Verified,301xx
0,80.0,110000.0,0,0,7.35,82.0,0.0,0.0,0.0,10.99,217.38,10000,4719.0,41.0,41.0,16.0,4,0.0,0.0,1.0,0.0,7574.35,0,0.0,7786.0,74.2,0.0,31188.0,21,23402.0,0.0,3537.21,1111.56,0.0,10500.0,AZ,Individual,< 1 year,B,OWN,w,debt_consolidation,60 months,Not Verified,850xx
0,82.0,35000.0,0,0,19.72,83.0,1.0,0.0,0.0,7.39,163.05,5250,1880.0,,,15.0,6,0.0,0.0,1.0,1.0,2623.76,0,0.0,5250.0,78.4,0.0,22502.0,10,17252.0,0.0,3095.79,469.55,0.0,6700.0,TX,Individual,2 years,A,RENT,w,credit_card,36 months,Source Verified,752xx
0,56.0,122828.0,0,0,21.07,72.0,8.0,11.0,3.0,14.49,6516.55,9000,21422.0,59.0,59.0,14.0,24,1.0,0.0,1.0,6.0,0.0,0,0.0,49990.0,54.4,0.0,95098.0,48,45108.0,0.0,10226.310951138,1226.31,0.0,91900.0,NY,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,36 months,Source Verified,109xx
0,3.0,185000.0,0,0,0.24,,0.0,1.0,1.0,16.99,10061.35,10000,278.0,,,,17,4.0,0.0,0.0,4.0,0.0,0,0.0,2378.0,2.9,0.0,2378.0,23,0.0,0.0,10042.4727777772,42.47,0.0,81800.0,OH,Individual,10+ years,D,RENT,w,other,36 months,Source Verified,432xx
0,51.0,48000.0,0,0,25.83,56.0,3.0,1.0,0.0,10.99,18315.09,18000,1842.0,,,1.0,13,1.0,2.0,2.0,1.0,0.0,1,0.0,6117.0,34.8,0.0,34551.0,27,28434.0,0.0,18304.1000020515,304.1,0.0,17600.0,CA,Joint App,10+ years,B,RENT,f,credit_card,36 months,Not Verified,956xx
0,67.0,65000.0,0,0,23.15,74.0,2.0,3.0,0.0,10.49,155.99,4800,1493.0,73.0,73.0,7.0,21,0.0,2.0,5.0,2.0,3859.71,0,0.0,27540.0,62.6,880.0,45225.0,44,17685.0,6.0,1242.33,302.04,0.0,44000.0,CA,Individual,7 years,B,MORTGAGE,w,credit_card,36 months,Not Verified,932xx
0,65.0,45000.0,0,0,24.72,69.0,0.0,0.0,0.0,11.39,4975.55,6300,859.0,60.0,60.0,16.0,8,0.0,0.0,1.0,0.0,0.0,1,0.0,2662.0,41.0,329.0,26417.0,23,23755.0,0.0,6838.3433346981,538.34,0.0,6500.0,NC,Individual,10+ years,B,RENT,f,medical,36 months,Not Verified,275xx
0,39.0,157000.0,0,4,19.41,58.0,1.0,3.0,1.0,7.99,243.26,12000,1059.0,16.0,,1.0,15,1.0,1.0,4.0,1.0,10662.26,0,0.0,1059.0,2.6,0.0,222190.0,51,73351.0,9.0,1940.75,603.01,0.0,40700.0,IN,Individual,6 years,A,MORTGAGE,f,other,60 months,Not Verified,479xx
0,90.0,117875.0,0,1,16.75,102.0,2.0,2.0,1.0,10.78,979.04,30000,9989.0,20.0,,1.0,24,2.0,2.0,5.0,0.0,11938.64,0,0.0,23941.0,60.8,0.0,121643.0,43,97702.0,5.0,22527.24,4465.88,0.0,39400.0,MO,Individual,6 years,B,RENT,f,credit_card,36 months,Source Verified,652xx
0,70.0,150000.0,0,0,32.69,76.0,0.0,2.0,0.0,9.75,851.98,26500,11159.0,,,9.0,23,0.0,1.0,4.0,1.0,11985.67,0,0.0,33022.0,56.0,0.0,363038.0,39,158146.0,7.0,17862.87,3348.54,0.0,59000.0,WA,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Not Verified,992xx
0,78.0,90800.0,0,0,6.5,97.0,0.0,1.0,1.0,12.74,100.71,3000,7066.0,,,3.0,6,2.0,1.0,5.0,0.0,2428.21,0,0.0,11705.0,67.7,0.0,294783.0,45,9671.0,0.0,803.56,231.77,0.0,17300.0,NY,Individual,10+ years,C,RENT,w,debt_consolidation,36 months,Not Verified,100xx
0,99.0,65000.0,0,0,25.3,74.0,0.0,1.0,0.0,11.49,316.53,9600,9791.0,51.0,56.0,13.0,7,0.0,0.0,2.0,1.0,7746.96,1,0.0,13847.0,99.0,0.0,191813.0,10,18081.0,0.0,2551.64,666.94,31.66,14000.0,IL,Individual,4 years,B,MORTGAGE,w,credit_card,36 months,Verified,622xx
0,56.0,100000.0,0,0,17.06,87.0,1.0,4.0,0.0,9.93,257.88,8000,3241.0,41.0,43.0,22.0,13,0.0,0.0,2.0,2.0,7223.7,0,0.0,9784.0,31.5,977.0,62512.0,61,52728.0,0.0,990.39,214.09,0.0,31100.0,TX,Individual,6 years,B,OWN,w,credit_card,36 months,Source Verified,774xx
0,69.0,63000.0,0,0,22.04,69.0,2.0,7.0,0.0,6.49,383.06,12500,9008.0,,,8.0,8,0.0,1.0,1.0,0.0,5855.96,1,0.0,14574.0,69.4,0.0,121742.0,21,24936.0,0.0,7656.69,1012.65,0.0,21000.0,IL,Individual,1 year,A,OWN,w,credit_card,36 months,Not Verified,605xx
0,39.0,50000.0,0,0,26.67,58.0,1.0,5.0,0.0,7.21,278.76,9000,1545.0,,,11.0,12,0.0,1.0,1.0,0.0,7631.48,0,0.0,4123.0,10.9,0.0,179546.0,19,31964.0,0.0,1665.35,296.83,0.0,37800.0,CT,Individual,10+ years,A,MORTGAGE,w,debt_consolidation,36 months,Not Verified,060xx
0,99.0,35000.0,1,0,15.36,104.0,2.0,1.0,1.0,20.0,37.17,1000,380.0,,,2.0,30,3.0,4.0,13.0,0.0,849.1,0,0.0,2410.0,30.5,2129.0,208718.0,56,121749.0,5.0,257.97,107.07,0.0,7900.0,TX,Individual,10+ years,D,MORTGAGE,w,home_improvement,36 months,Verified,756xx
0,60.0,72000.0,0,0,30.77,68.0,0.0,1.0,1.0,12.79,5755.81,8000,3990.0,,,4.0,11,2.0,2.0,4.0,2.0,0.0,0,0.0,9576.0,37.8,0.0,166916.0,31,49902.0,11.0,8976.3513726081,976.35,0.0,25300.0,TX,Individual,10+ years,C,MORTGAGE,f,credit_card,36 months,Not Verified,761xx
0,77.0,85800.0,0,0,26.2,91.0,1.0,1.0,1.0,23.99,27169.57,27600,10309.0,,,4.0,12,2.0,2.0,3.0,0.0,0.0,0,0.0,13795.0,49.1,0.0,261864.0,26,52296.0,2.0,30362.5187336534,2762.52,0.0,28100.0,TX,Individual,10+ years,E,MORTGAGE,w,debt_consolidation,60 months,Verified,765xx
0,49.0,95000.0,0,0,13.14,35.0,0.0,1.0,1.0,12.79,11819.49,16500,6259.0,,,14.0,12,1.0,0.0,1.0,1.0,0.0,0,0.0,15726.0,65.8,54.0,83360.0,20,9501.0,0.0,18441.6618920498,1941.66,0.0,23900.0,TX,Individual,10+ years,C,MORTGAGE,f,credit_card,36 months,Not Verified,780xx
0,83.0,115000.0,0,0,26.38,82.0,1.0,2.0,0.0,11.99,332.1,10000,11733.0,,,11.0,16,1.0,2.0,3.0,1.0,4887.97,0,0.0,34123.0,85.3,0.0,329854.0,21,52937.0,0.0,6635.34,1523.31,0.0,40000.0,MN,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,36 months,Not Verified,553xx
0,52.0,125000.0,0,0,14.68,61.0,2.0,4.0,1.0,7.97,303.94,15000,7988.0,,,7.0,19,1.0,1.0,1.0,1.0,13753.57,0,0.0,14988.0,34.6,0.0,309060.0,50,50534.0,0.0,1810.36,563.93,0.0,43300.0,PA,Individual,8 years,A,MORTGAGE,w,debt_consolidation,60 months,Source Verified,191xx
0,48.0,90000.0,0,0,15.14,,0.0,0.0,0.0,17.99,761.64,30000,7272.0,,,,22,0.0,0.0,0.0,0.0,24411.26,0,0.0,42174.0,47.8,0.0,43333.0,31,0.0,0.0,12156.26,6567.52,0.0,88300.0,NY,Individual,10+ years,D,RENT,w,debt_consolidation,60 months,Verified,114xx
0,49.0,32730.0,0,0,8.4,,0.0,0.0,0.0,10.99,317.52,9700,5196.0,,,99.0,4,0.0,0.0,0.0,0.0,5514.06,0,0.0,8929.0,49.3,132.0,8929.0,26,0.0,1.0,5357.34,1171.4,0.0,18100.0,CA,Individual,,B,RENT,w,debt_consolidation,36 months,Verified,955xx
0,76.0,34000.0,0,0,15.88,90.0,1.0,0.0,0.0,14.99,194.1,5600,5668.0,,,24.0,11,0.0,0.0,1.0,1.0,4286.37,0,0.0,12935.0,65.7,0.0,104202.0,26,13675.0,1.0,1931.67,618.04,0.0,19700.0,KS,Individual,5 years,C,MORTGAGE,w,credit_card,36 months,Source Verified,678xx
0,57.0,71280.0,0,0,19.53,42.0,0.0,1.0,0.0,9.75,380.24,18000,16240.0,30.0,,54.0,11,0.0,0.0,0.0,1.0,12388.32,0,0.0,36439.0,59.8,0.0,42304.0,20,5865.0,0.0,8345.78,2734.1,0.0,60900.0,MA,Individual,3 years,B,RENT,w,credit_card,60 months,Source Verified,021xx
0,78.0,66000.0,0,0,24.05,78.0,0.0,1.0,0.0,17.99,361.48,10000,6597.0,24.0,,11.0,8,2.0,1.0,1.0,1.0,6988.16,0,0.0,52109.0,77.8,0.0,158488.0,16,15532.0,1.0,4674.25,1662.41,0.0,67000.0,FL,Individual,2 years,D,MORTGAGE,w,debt_consolidation,36 months,Source Verified,320xx
0,35.0,135000.0,0,1,9.84,32.0,2.0,4.0,1.0,10.91,392.36,12000,3554.0,9.0,55.0,20.0,12,1.0,0.0,1.0,1.0,11142.47,0,0.0,7412.0,78.0,1613.0,21439.0,21,9956.0,0.0,1169.81,312.28,0.0,9100.0,TX,Individual,4 years,B,RENT,w,debt_consolidation,36 months,Not Verified,752xx
0,84.0,100000.0,0,0,16.13,77.0,2.0,4.0,0.0,8.24,1100.66,35000,11046.0,40.0,40.0,21.0,7,0.0,0.0,1.0,1.0,27040.94,0,0.0,21162.0,90.8,0.0,394976.0,14,43827.0,0.0,9873.9,1914.84,0.0,23300.0,CA,Individual,10+ years,B,RENT,w,credit_card,36 months,Verified,950xx
0,72.0,132000.0,0,0,24.25,72.0,0.0,0.0,0.0,5.32,650.48,21600,26793.0,62.0,,20.0,14,1.0,0.0,1.0,2.0,15940.81,0,0.0,120898.0,72.0,0.0,285590.0,25,6400.0,0.0,6492.03,832.84,0.0,166864.0,MN,Individual,7 years,A,MORTGAGE,w,debt_consolidation,36 months,Verified,553xx
0,35.0,20000.0,0,0,5.37,,2.0,6.0,1.0,25.88,2737.81,4100,2650.0,53.0,,,4,1.0,0.0,0.0,3.0,0.0,0,0.0,2678.0,34.8,0.0,2678.0,7,0.0,2.0,4416.8100008458,316.81,0.0,7700.0,CA,Individual,< 1 year,F,RENT,f,credit_card,36 months,Source Verified,958xx
0,103.0,75000.0,0,1,22.96,116.0,0.0,0.0,0.0,20.75,409.08,15200,10454.0,10.0,,12.0,19,0.0,1.0,1.0,0.0,11943.42,0,0.0,16573.0,65.8,0.0,284103.0,30,90241.0,3.0,7737.48,4480.9,0.0,25200.0,UT,Individual,6 years,E,MORTGAGE,w,debt_consolidation,60 months,Verified,846xx
0,62.0,131000.0,0,0,21.72,75.0,1.0,3.0,2.0,7.99,375.99,12000,827.0,25.0,25.0,5.0,16,1.0,2.0,3.0,0.0,9263.1,1,0.0,8190.0,41.6,0.0,526923.0,30,192960.0,7.0,3373.26,636.36,0.0,19700.0,MD,Individual,10+ years,A,MORTGAGE,w,home_improvement,36 months,Source Verified,206xx
0,18.0,60000.0,0,0,9.16,28.0,0.0,0.0,0.0,7.59,844.79,3000,2603.0,,,40.0,3,1.0,0.0,0.0,1.0,0.0,0,0.0,3744.0,11.0,0.0,9750.0,3,6006.0,0.0,3097.6775630075,97.68,0.0,34000.0,TX,Individual,3 years,A,RENT,f,debt_consolidation,36 months,Not Verified,773xx
0,30.0,75000.0,0,0,20.9,87.0,1.0,2.0,0.0,12.62,676.78,30000,6005.0,,,6.0,17,1.0,1.0,2.0,1.0,28155.2,0,0.0,16340.0,10.6,0.0,63589.0,27,47249.0,0.0,3341.83,1497.03,0.0,154800.0,CA,Individual,2 years,C,RENT,w,major_purchase,60 months,Source Verified,945xx
0,70.0,80000.0,0,0,14.14,,1.0,5.0,0.0,11.47,14528.44,24000,4322.0,27.0,,28.0,6,0.0,0.0,0.0,2.0,0.0,0,0.0,6884.0,70.2,0.0,30339.0,6,23455.0,0.0,27267.2967848929,3267.3,0.0,9800.0,NY,Individual,3 years,B,RENT,w,credit_card,36 months,Not Verified,114xx
0,79.0,90000.0,0,0,25.39,82.0,0.0,3.0,2.0,12.79,316.72,10000,6334.0,,75.0,3.0,12,4.0,2.0,2.0,4.0,5736.02,1,0.0,21033.0,79.0,0.0,267428.0,27,55451.0,1.0,5698.56,1434.58,0.0,26500.0,MO,Individual,7 years,C,MORTGAGE,f,home_improvement,36 months,Verified,641xx
0,25.0,44564.0,0,0,8.7,,3.0,12.0,5.0,21.45,189.54,5000,3230.0,39.0,39.0,8.0,10,4.0,2.0,4.0,4.0,4261.02,0,0.0,7222.0,25.3,0.0,69948.0,51,62726.0,1.0,1314.86,575.88,0.0,28600.0,CA,Individual,5 years,D,RENT,f,home_improvement,36 months,Verified,937xx
0,90.0,66510.0,0,0,16.02,91.0,0.0,2.0,1.0,13.59,101.94,3000,666.0,35.0,36.0,3.0,7,1.0,1.0,2.0,0.0,595.25,0,0.0,3004.0,88.4,0.0,51656.0,20,48652.0,4.0,2507.44,102.69,0.0,3900.0,VA,Individual,3 years,C,RENT,w,debt_consolidation,36 months,Source Verified,223xx
0,76.0,93840.0,0,0,7.57,19.0,0.0,2.0,1.0,21.49,31896.28,35000,6939.0,30.0,30.0,32.0,8,0.0,0.0,0.0,1.0,0.0,0,0.0,13637.0,92.8,0.0,136792.0,17,810.0,0.0,42334.7647344696,7334.76,0.0,14700.0,OR,Individual,10+ years,D,MORTGAGE,f,debt_consolidation,60 months,Verified,978xx
0,10.0,65000.0,0,0,0.68,,0.0,2.0,1.0,14.49,860.41,25000,1197.0,,,8.0,8,2.0,1.0,1.0,5.0,15151.84,1,0.0,1207.0,10.1,0.0,1207.0,21,0.0,0.0,13520.33,3672.17,0.0,11900.0,CA,Individual,4 years,C,RENT,w,debt_consolidation,36 months,Source Verified,920xx
0,63.0,145000.0,0,1,16.5,75.0,0.0,0.0,0.0,9.8,20239.56,20000,12438.0,11.0,56.0,14.0,21,0.0,0.0,2.0,0.0,0.0,0,0.0,24216.0,47.6,0.0,439842.0,38,46965.0,0.0,20217.78,217.78,0.0,50900.0,CA,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Not Verified,913xx
0,54.0,55000.0,0,0,15.3,81.0,2.0,1.0,1.0,26.3,323.61,8000,1661.0,,,22.0,10,1.0,0.0,1.0,3.0,7387.11,0,0.0,12381.0,48.2,0.0,16823.0,15,4442.0,3.0,1271.06,658.17,0.0,25700.0,CA,Individual,10+ years,E,RENT,f,other,36 months,Source Verified,920xx
0,23.0,30000.0,0,3,16.69,,0.0,0.0,0.0,10.49,448.47,13800,5879.0,6.0,,,20,1.0,0.0,0.0,1.0,11444.09,0,0.0,13908.0,24.8,0.0,14217.0,37,0.0,0.0,3131.25,775.34,0.0,56100.0,NH,Individual,5 years,B,OWN,w,debt_consolidation,36 months,Not Verified,030xx
0,39.0,50000.0,0,0,13.44,31.0,0.0,4.0,3.0,15.31,15121.21,15000,3923.0,30.0,68.0,22.0,14,2.0,0.0,0.0,5.0,0.0,1,0.0,11642.0,39.0,0.0,81035.0,25,1993.0,1.0,15095.69,95.69,0.0,29600.0,NY,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,36 months,Not Verified,130xx
0,43.0,55000.0,0,0,21.83,49.0,0.0,0.0,0.0,6.49,214.52,7000,7920.0,,,17.0,10,2.0,0.0,2.0,2.0,3082.42,0,0.0,15527.0,39.5,0.0,24314.0,15,8787.0,0.0,4502.4,584.82,0.0,39300.0,CA,Individual,2 years,A,RENT,w,credit_card,36 months,Not Verified,917xx
0,64.0,90000.0,0,0,15.28,66.0,2.0,0.0,0.0,26.24,4889.24,6000,4159.0,28.0,28.0,2.0,10,3.0,1.0,1.0,2.0,0.0,0,0.0,11364.0,59.5,0.0,262626.0,17,22609.0,0.0,7301.2454001357,1301.25,0.0,19100.0,CA,Individual,10+ years,E,MORTGAGE,f,other,36 months,Source Verified,923xx
0,55.0,88000.0,0,0,10.77,64.0,1.0,2.0,0.0,7.21,619.47,20000,6223.0,40.0,40.0,23.0,7,0.0,0.0,1.0,1.0,18998.39,1,0.0,10062.0,43.9,0.0,434732.0,14,16843.0,0.0,1222.92,221.31,0.0,22900.0,IL,Individual,< 1 year,A,MORTGAGE,w,home_improvement,36 months,Verified,604xx
0,75.0,78000.0,0,0,23.09,88.0,2.0,3.0,1.0,9.93,318.19,15000,3162.0,46.0,46.0,3.0,20,2.0,2.0,7.0,2.0,13607.35,0,0.0,14196.0,44.8,0.0,197595.0,58,64053.0,28.0,2219.05,826.4,0.0,31700.0,MN,Individual,3 years,B,MORTGAGE,w,debt_consolidation,60 months,Not Verified,557xx
0,49.0,85000.0,0,0,27.46,75.0,0.0,2.0,1.0,7.97,469.84,15000,2601.0,,,7.0,19,0.0,3.0,3.0,2.0,12741.5,0,0.0,8416.0,13.8,135.0,74374.0,41,60297.0,0.0,2812.4,553.9,0.0,61200.0,NY,Individual,5 years,A,MORTGAGE,w,debt_consolidation,36 months,Not Verified,109xx
0,56.0,65000.0,0,0,12.93,33.0,4.0,5.0,1.0,13.67,544.29,16000,870.0,32.0,37.0,9.0,6,1.0,1.0,2.0,2.0,7006.4,0,0.0,6045.0,58.1,0.0,6333.0,22,288.0,0.0,12020.49,3026.89,0.0,10400.0,SC,Individual,10+ years,C,MORTGAGE,f,credit_card,36 months,Source Verified,292xx
0,83.0,70000.0,0,0,26.37,99.0,0.0,3.0,0.0,16.99,397.56,16000,4093.0,,,6.0,28,3.0,3.0,5.0,2.0,14176.55,2,0.0,14736.0,34.8,0.0,355168.0,55,162554.0,0.0,3960.5,2137.05,0.0,42400.0,MD,Individual,< 1 year,D,MORTGAGE,w,home_improvement,60 months,Verified,212xx
0,41.0,42000.0,0,0,23.09,57.0,0.0,1.0,0.0,6.99,150.0,4500,4490.0,,,17.0,11,0.0,0.0,1.0,2.0,3534.99,0,0.0,11534.0,33.7,379.0,113471.0,28,8993.0,0.0,1153.97,188.96,0.0,34200.0,IL,Individual,4 years,A,MORTGAGE,w,debt_consolidation,36 months,Not Verified,601xx
0,59.0,35000.0,0,0,16.53,91.0,3.0,1.0,0.0,12.79,73.91,2200,4231.0,,,15.0,11,2.0,0.0,3.0,3.0,1265.92,0,0.0,8883.0,29.6,379.0,33605.0,13,24722.0,0.0,1266.04,316.96,15.0,30000.0,OK,Individual,1 year,C,OWN,w,vacation,36 months,Source Verified,731xx
